epoch,val_loss,val_iou
0,3.3141795694828033,0.49975857
1,1.002176359295845,0.6809585
2,1.4470619559288025,0.548144
3,2.792070150375366,0.5047674
4,2.384275794029236,0.4967799
5,2.7260528206825256,0.46032587
6,4.0762620866298676,0.47895336
7,2.4164339005947113,0.5376221
8,2.6708883941173553,0.5406207
9,3.3365622758865356,0.49078074
10,1.217801183462143,0.62359864
11,3.183249294757843,0.5249407
12,4.6628822684288025,0.46641642
13,1.5802453756332397,0.6023566
14,2.387515425682068,0.53513217
15,2.8769352436065674,0.53476346
16,2.325719654560089,0.54615515
17,1.5036168843507767,0.55534565
18,1.7550709545612335,0.6051236
19,1.7480126023292542,0.61212826
20,1.8639190793037415,0.6183082
21,2.65975621342659,0.5321138
22,0.4344594106078148,0.76900125
23,1.9392216801643372,0.57923156
24,3.3326753079891205,0.48344862
25,3.8321162164211273,0.5194067
26,2.3814882338047028,0.57090306
27,1.5177257359027863,0.600122
28,0.7308653220534325,0.6529467
29,0.8602780997753143,0.6983408
30,1.3330652564764023,0.6416732
31,0.8379179388284683,0.68134665
32,0.9070365652441978,0.7109247
33,1.0862509980797768,0.6940073
34,1.2945163398981094,0.6571859
35,1.0546952486038208,0.6982572
36,0.6731875836849213,0.768778
37,1.1519594937562943,0.6727008
38,0.9028769433498383,0.73335457
39,0.9724747762084007,0.7323352
40,1.4962856471538544,0.65308964
41,1.2012711986899376,0.67437434
42,1.3518914878368378,0.669983
43,2.805124670267105,0.57591486
44,1.6622968763113022,0.6448078
45,1.6684798151254654,0.6551409
46,1.737522378563881,0.65079886
47,1.8622074574232101,0.6278962
48,1.8974469304084778,0.63390803
49,1.7990392446517944,0.65887463
50,1.7001088857650757,0.6622243
51,1.062919333577156,0.7426058
52,1.6245897859334946,0.6666535
53,2.038543790578842,0.645291
54,3.0957441926002502,0.5680449
55,3.720662146806717,0.5134568
56,2.792715460062027,0.57247937
57,1.4913285821676254,0.64625996
58,2.038412496447563,0.60059637
59,1.2673924267292023,0.711146
60,1.613232582807541,0.6856487
61,1.0524824485182762,0.75994587
62,1.8165289908647537,0.6468574
63,2.209005370736122,0.6350455
64,0.33726110495626926,0.8583409
65,0.06362115778028965,0.9569727
66,0.05693751503713429,0.9608741
67,0.062070843763649464,0.9618399
68,0.09069637767970562,0.9502922
69,0.20491577964276075,0.9093498
70,0.059583691880106926,0.96355975
71,0.18689755350351334,0.9281979
72,0.10141008417122066,0.95395577
73,0.23134141974151134,0.9111592
74,0.2242206698283553,0.9262451
75,0.09005809016525745,0.9554547
76,0.3658466525375843,0.8886595
77,0.680774811655283,0.8193778
78,0.9541932120919228,0.76255655
79,0.9330562725663185,0.78265727
